Ref.,Net,X,Y
TP1,MOTOR_ENABLE,40.5766,22.6861
TP2,MOTOR_HIZ,37.8754,26.4999
TP3,MOTOR_FAULT,32.7804,25.4599
TP4,DRV_SCLK,35.7704,25.3799
TP5,DRV_MISO,34.1704,24.7499
TP6,DRV_MOSI,41.3617,21.9806
TP8,PWM_PHASEA,38.4004,24.3499
TP9,PWM_PHASEB,39.0504,23.3749
TP10,PWM_PHASEC,39.6504,24.3499
TP11,SOA,30.2754,25.2999
TP12,SOB,29.5754,24.5999
TP13,SOC,28.8754,23.8999
TP14,SWDIO,45.5254,15.0249
TP15,SWCLK,44.6004,14.4499
TP16,NRST,44.6004,15.5999
TP17,AUX1_A,51.5477,28.1109
TP18,AUX1_B,51.1875,29.8875
TP19,AUX1_C,51.0189,31.0189
TP20,AUX1_D,52.4750,31.4250
TP21,AUX1_E,52.8566,33.0161
TP22,AUX1_I2C_PULLUP,41.7004,8.7999
TP24,AUX2_A,21.7004,26.0999
TP25,AUX2_B,21.7004,25.1999
TP26,AUX2_C,20.8004,25.1999
TP27,AUX2_D,20.8004,24.2999
TP28,AUX2_I2C_PULLUP,27.7004,9.2999
TP31,LED_DBG,26.5504,8.1499
TP32,LED_PWR,27.7004,8.1499
TP33,FDCAN_RX,54.5004,35.2044
TP34,FDCAN_TX,53.5904,34.6399
TP37,SENSE_TEMP_FET,13.3400,47.2800
TP38,SENSE_VBAT,12.6749,35.7749
TP39,+VBAT,8.7754,45.8499
TP40,+VBAT,43.9504,33.4999
TP41,+VBAT,14.5004,37.7999
TP42,F_VIN_12V,48.0504,31.7499
TP43,F_VIN_5V,11.4004,39.1499
TP45,+12V,46.0104,16.5299
TP46,+5V,5.7504,44.0499
TP48,+3V3,17.5204,24.2799
TP49,+3V3,43.6004,13.9999
TP51,+A3V3,26.8004,29.7249
TP52,GND,31.1750,26.2500
TP53,GND,56.9504,39.2249
TP54,GND,43.4504,11.7999
TP55,GND,17.6754,35.2749
TP56,GND,51.1232,23.2471
TP57,GND,45.5254,13.8999
TP59,GHA,43.5804,34.5499
TP60,GLA,43.5804,35.7499
TP61,SHA,44.0004,35.1499
TP62,GHB,30.4189,35.3799
TP63,GLB,32.0704,35.5799
TP64,SHB,30.5675,36.0799
TP65,GHC,26.2704,35.8835
TP66,GLC,26.2704,34.4999
TP67,SHC,25.7704,35.2749
TP68,SA_P,36.2167,34.7396
TP69,SA_N,35.4667,34.7396
TP70,SB_P,33.6511,34.9263
TP71,SB_N,34.4011,34.9263
TP72,SC_P,30.2139,31.6529
TP73,SC_N,30.2139,30.9029
