Testpoint Ref.,Net,Net Class,X,Y,Side,Pad Type,Value,Footprint
TP1,/Project Architecture/MCU - IOs/MOTOR_ENABLE,Default,40.5766,22.6861,top,,MOTOR_ENABLE,TestPoint_Pad_D0.5mm
TP2,/Project Architecture/MCU - IOs/MOTOR_HIZ,Default,37.8754,26.4999,top,,MOTOR_HIZ,TestPoint_Pad_D0.5mm
TP3,/Project Architecture/MCU - IOs/MOTOR_FAULT,Default,32.7804,25.4599,top,,MOTOR_FAULT,TestPoint_Pad_D0.5mm
TP4,/Project Architecture/MCU - IOs/DRV_SCLK,Default,35.7704,25.3799,top,,DRV_SCLK,TestPoint_Pad_D0.5mm
TP5,/Project Architecture/MCU - IOs/DRV_MISO,Default,34.1704,24.7499,top,,DRV_MISO,TestPoint_Pad_D0.5mm
TP6,/Project Architecture/MCU - IOs/DRV_MOSI,Default,41.3617,21.9806,top,,DRV_MOSI,TestPoint_Pad_D0.5mm
TP7,/Project Architecture/MCU - IOs/DRV_CS,Default,31.9004,20.0999,bottom,,DRV_CS,TestPoint_Pad_D0.5mm
TP8,/Project Architecture/MCU - IOs/PWM_PHASEA,Default,38.4004,24.3499,top,,PWM_PHASEA,TestPoint_Pad_D0.5mm
TP9,/Project Architecture/MCU - IOs/PWM_PHASEB,Default,39.0504,23.3749,top,,PWM_PHASEB,TestPoint_Pad_D0.5mm
TP10,/Project Architecture/MCU - IOs/PWM_PHASEC,Default,39.6504,24.3499,top,,PWM_PHASEC,TestPoint_Pad_D0.5mm
TP11,/Project Architecture/MCU - IOs/SOA,Default,30.2754,25.2999,top,,SOA,TestPoint_Pad_D0.5mm
TP12,/Project Architecture/MCU - IOs/SOB,Default,29.5754,24.5999,top,,SOB,TestPoint_Pad_D0.5mm
TP13,/Project Architecture/MCU - IOs/SOC,Default,28.8754,23.8999,top,,SOC,TestPoint_Pad_D0.5mm
TP14,/Project Architecture/Interface - Interconnects/SWDIO,Default,45.5254,15.0249,top,,SWDIO,TestPoint_Pad_D0.5mm
